,target,prediction
10,"Bon, j'étais le suivant.","Eh bien, j'étais le suivant."
11,Le capitaine m'a fait signe de venir.,Le capitaine m'a fait signe.
12,"Il a dit, ""Bezos, je veux que tu entres dans la maison, je veux que tu ailles au premier, que tu traverse le feu, et je veux que tu ailles chercher une paire de chaussures pour cettte femme."" (Rires) Je le jure.","Il a dit, ""Bezos, j'ai besoin que tu ailles dans la maison. J'ai besoin que tu montes, que tu passes devant le feu, et j'ai besoin que tu prennes une paire de chaussures à cette femme."" (Rires) Je jure."
13,"Alors, pas exactement ce que j'espérais, mais j'y suis allé — au premier, au bout du couloir, je suis passé devant les vrais pompiers, qui avait quasiment éteint le feu à ce stade, je suis entré dans la chambre pour prendre une paire de chaussures.","Donc, ce n'est pas exactement ce que j'espérais, mais je suis parti — en haut de l'escalier, en bas du couloir, devant les «vrais» pompiers, qui avaient presque fini d'éteindre le feu à ce stade, dans la chambre principale pour obtenir une paire de chaussures."
14,"Et je sais ce que vous pensez, mais je ne suis pas un héros. (Rires) J'ai rapporté ma charge au rez-de-chaussée où j'ai rencontré mon ennemi et le précieux chien près de la porte d'entrée.","Maintenant je sais ce que tu penses, mais je ne suis pas un héros. (Rires) J'ai ramené ma charge utile en bas où j'ai rencontré ma némésis et le chien précieux près de la porte d'entrée."
15,"Nous avons emmené nos trésors hors de la maison et jusqu'à la propriétaire, où, sans surprise, le sien a reçu beaucoup plus d'attention que le mien.","Nous avons apporté nos trésors à l'extérieur du propriétaire, où, sans surprise, son a reçu beaucoup plus d'attention que le mien."
16,"Quelques semaines plus tard, le département a reçu une lettre de la propriétaire nous remerciant pour les vaillants efforts que nous avions fournis pour sauver sa maison.","Quelques semaines plus tard, le ministère a reçu une lettre de la propriétaire nous remerciant pour les efforts courageux déployés pour sauver sa maison."
17,Le gentil geste qu'elle a remarqué parmi tous les autres : quelqu'un lui avait même amené une paire de chaussures,L'acte de gentillesse qu'elle a noté par-dessus tout : quelqu'un lui avait même acheté une paire de chaussures.
18,(Rires),(Rires)
19,"Dans le cadre de ma vocation à Robin Hood comme dans le cadre de celle entant que pompier volontaire, je suis témoin d'actes de générosité et de gentillesse à une échelle momumentale, mais je suis aussi témoin d'actes de grâce et de courage sur le plan individuel.","Dans ma vocation à Robin des Bois et dans mon évocation de pompier volontaire, je suis témoin d'actes de générosité et de gentillesse à une échelle monumentale, mais je suis aussi témoin d'actes de grâce et de courage sur une base individuelle."
20,"Et vous savez ce que j'ai appris ? Ils ont tous de l'importance. Alors quand je regarde dans cette salle les gens qui ont soit atteint, ou sont en passe d'obtenir, des niveaux remarquables de réussite, je voudrais vous offrir ce rappel : n'attendez pas.","Et vous savez ce que j'ai appris ? Ils ont tous de l'importance. Donc, alors que je regarde autour de cette salle des personnes qui ont atteint, ou sont en voie d'atteindre, des niveaux remarquables de succès, je voudrais vous rappeler : n'attendez pas."
21,N'attendez pas d'avoir gagné votre premier million pour faire la différence dans la vie de quelqu'un.,N'attendez pas que vous fassiez votre premier million pour faire une différence dans la vie de quelqu'un.
22,"Si vous avez quelque chose à donner, donnez-le maintenant.","Si vous avez quelque chose à donner, donnez-le maintenant."
23,"Servez de la nourriture dans une soupe populaire, nettoyez un parc dans votre quartier, soyez un mentor.",Servez de la nourriture dans une soupe-cuisine. Nettoyez un parc de quartier. Soyez un mentor.
24,"Ce n'est pas tous les jours qu'on se voit offerte une chance de sauver la vie de quelqu'un, mais on a tous les jours une possibilité d'en affecter une.","Ce n'est pas chaque jour qui va nous offrir une chance de sauver la vie de quelqu'un, mais chaque jour nous offre l'occasion de l'affecter."
25,"Alors entrez dans le jeu, sauvez les chaussures.","Alors entrez dans le jeu, sauvez les chaussures."
26,Merci.,Je vous remercie.
27,(Applaudissements),(Applaudissements)
28,"Bruno Giussani : Mark, Mark, revenez.","Bruno Giussani: Mark, Mark, reviens."
29,Mark Bezos : Merci.,Mark Bezos : Merci.
30,Je viens de revenir d'une communauté qui détient le secret de la survie de l'humanité.,Je reviens d'une communauté qui garde le secret de la survie humaine.
31,"C'est un endroit où les femmes ont le pouvoir, ont des rapports sexuels pour dire bonjour, et où le jeu dicte le cours d'une journée — où s'amuser est une activité sérieuse.","C'est un endroit où les femmes dirigent le spectacle, font l'amour pour dire bonjour, et jouent les règles du jour — où le plaisir est sérieux."
32,"Et non, ce n'est pas le festival Burning Man ou San Francisco. (Rires) Mesdames et messieurs, je vous présente vos cousins.","Et non, ce n'est pas Burning Man ou San Francisco. (Rires) Mesdames et messieurs, voici vos cousins."
33,Voici le monde des bonobos sauvages dans les jungles du Congo.,C'est le monde des bonobos sauvages dans les jungles du Congo.
34,"Les bonobos sont, avec les chimpanzés, vos cousins vivants les plus proches.","Bonobos sont, avec les chimpanzés, votre parent le plus proche."
35,"Cela veut dire que nous avons tous en commun un même ancêtre, une grand-mère dans notre évolution, qui vivait il y a environ 6 millions d'années.","Cela signifie que nous partageons tous un ancêtre commun, une grand-mère évolutionnaire, qui vivait il y a environ six millions d'années."
36,Les chimpanzés sont bien connus pour leur agressivité.,Les chimpanzés sont bien connus pour leur agression.
37,"Mais malheureusement, nous nous sommes trop concentrés sur cet aspect dans nos théories sur l'évolution humaine.","Mais malheureusement, nous avons trop insisté sur cet aspect dans nos récits de l'évolution humaine."
38,Mais les bonobos nous montrent le revers de la médaille.,Mais les bonobos nous montrent l'autre côté de la pièce.
39,"Alors que les singes mâles imposants dominent les chimpanzés, un clan de bonobo est contrôlé par des femelles au pouvoir Ces singes ont vraiment tout compris, car cela les amène à vivre dans une société très tolérante, où les actes mortels de violence n'ont jamais été observés.","Alors que les chimpanzés sont dominés par les grands, effrayants, la société bonobo est dirigée par les femmes habilitées. Ces gars ont vraiment travaillé quelque chose, car cela conduit à une société hautement tolérante où la violence fatale n'a pas encore été observée."
40,"Mais malheureusement, les bonobos sont les grands singes les moins compris.","Mais malheureusement, les bonobos sont les moins compris des grands singes."
41,"Ils vivent au plus profond de la jungle congolaise, et les étudier s'est avéré très difficile.","Ils vivent dans les profondeurs de la jungle congolaise, et il a été très difficile de les étudier."
42,"Le Congo est un paradoxe — un pays à la beauté et la biodiversité extraordinaires mais également le cœur du Mal lui-même — l'endroit où un conflit violent, qui fait rage depuis des décennies, a fait presque autant de victimes que la Première Guerre Mondiale.","Le Congo est un paradoxe - une terre d'une biodiversité et d'une beauté extraordinaires, mais aussi le cœur de l'obscurité elle-même - la scène d'un conflit violent qui fait rage depuis des décennies et a coûté presque autant de vies que la Première Guerre mondiale."
43,"Et sans surprise, cette destruction met également en péril la survie du bonobo.",Il n'est pas surprenant que cette destruction mette également en danger la survie des bonobos.
44,"Entre le braconnage et la déforestation, nous aurions du mal à remplir un petit stade avec tous les bonobos restant au monde — et nous n'en sommes même pas sûrs.",Les échanges de viande de Bush et la perte de forêt signifient que nous ne pourrions pas remplir un petit stade avec tous les bonobos qui restent dans le monde — et nous ne sommes même pas sûrs de cela pour être honnêtes.
45,"Cependant, dans ce pays de violence et de chaos, on peut entendre des rires cachés qui parcourent les arbres.","Pourtant, dans cette terre de violence et de chaos, on peut entendre des rires cachés balayant les arbres."
46,"Qui sont ces cousins ? Nous les appelons les singes ""Faites l'amour, pas la guerre"", parce qu'ils ont des rapports sexuels fréquents, avec plusieurs partenaires, et même bisexuels. afin de résoudre leurs conflits et les problèmes du clan.","Qui sont ces cousins ? Nous les connaissons comme les singes « faire l'amour, pas la guerre » puisqu'ils ont des rapports sexuels fréquents, promiscieux et bisexuels pour gérer les conflits et résoudre les problèmes sociaux."
47,"Bien sûr, je ne veux pas dire que c'est la solution à tous les maux de l'humanité — et il y a bien plus dans la vie d'un bonobo que le Kama Sutra.","Maintenant, je ne dis pas que c'est la solution à tous les problèmes de l'humanité — puisqu'il y a plus à la vie de bonobo que le Kama Sutra."
48,"Les bonobos, comme les humains, adorent jouer pendant toute leur vie.","Bonobos, comme les humains, aiment jouer toute leur vie."
49,Le jeu n'est pas juste enfantin.,Le jeu n'est pas seulement un jeu d'enfant.
50,"Pour nous comme pour eux, le jeu est un élément fondamental dans la création de liens relationnels et il nourrit la tolérance.","Pour nous et eux, le jeu est fondamental pour lier les relations et favoriser la tolérance."
51,"C'est en jouant que nous apprenons à faire confiance, et là que nous apprenons toutes les règles du jeu.",C'est là que nous apprenons à faire confiance et où nous apprenons les règles du jeu.
52,"Jouer augmente la créativité et la résistance, et tout ceci relève de la diversité — la diversité des interactions, diversité des comportements, diversité des connections.","Le jeu augmente la créativité et la résilience, et il s'agit de la génération de la diversité – la diversité des interactions, la diversité des comportements, la diversité des connexions."
53,"Et lorsqu'on regarde un bonobo jouer, on voit en fait les racines de l'évolution du rire humain, de la danse et des rites.","Et quand on regarde le bonobo jouer, on voit les racines évolutionnaires du rire humain, de la danse et du rituel."
54,Le jeu est la colle qui nous tient ensemble.,Le jeu est la colle qui nous lie ensemble.
55,"Bien sur, je ne sais pas comment vous jouez, mais je veux vous montrer quelques clips uniques venant directement de la jungle.","Maintenant, je ne sais pas comment vous jouez, mais je veux vous montrer quelques clips uniques de la nature."
56,"Pour commencer, voilà un jeu de ballon, façon bonobo — et je ne parle pas de football.","Tout d'abord, c'est un bonobo-style de jeu de balle — et je ne parle pas de football."
57,"Voici ici, une jeune femelle et un male qui s'adonnent à une course poursuite.","Donc ici, nous avons une jeune femme et un homme engagés dans un jeu de chasse."
58,Regardez ce qu'elle fait.,Regarde ce qu'elle fait.
59,"Cela pourrait être l'origine de la phrase : ""Elle le tient par les couilles."" (Rires) Mais je pense qu'il apprécie cela dans ce cas-là.","Cela pourrait être l'origine évolutive de l'expression, ""elle l'a eu par les couilles."" (Rires) Seulement je pense qu'il l'aime plutôt ici, n'est-ce pas ?"
60,Oui. (Rires) Donc les jeux sexuels sont communs chez les bonobos comme chez les humains.,Ouais. (Rires) Donc le jeu sexuel est commun tant chez les bonobos que chez les humains.
61,Et cette vidéo est très intéressante car elle montre — Cette vidéo est très intéressante car elle montre l'inventivité d'inclure des éléments peu communs dans un jeu — comme les testicules — et aussi à quel point jouer demande de la confiance et génère de la confiance — tout en étant en même temps très amusant.,Et cette vidéo est vraiment intéressante parce qu'elle montre — cette vidéo est vraiment intéressante parce qu'elle montre l'inventivité de mettre en jeu des éléments inhabituels — tels que les testicules — et aussi comment le jeu exige à la fois la confiance et favorise la confiance — tout en étant en même temps extrêmement amusant.
62,"Mais un jeu change de forme. (Rires) Un jeu change de forme, et il peut en prendre beaucoup ; certaines sont plus silencieuses, d'autres plus imaginatives, ou plus curieuses — où l'on redécouvre peut-être l'émerveillement.","Mais le jeu est un métamorphe. (Rires) Le jeu est un métamorphe, et il peut prendre de nombreuses formes, dont certaines sont plus calmes, imaginatives, curieuses — peut-être où l'émerveillement est découvert à nouveau."
63,"Et je veux que vous voyiez, voici Fuku, une jeune femelle, et elle joue tranquillement avec l'eau.","Et je veux que tu voies, c'est Fuku, une jeune femme, et elle joue tranquillement avec de l'eau."
64,"Je pense, comme elle, que nous jouons parfois seul, pour explorer les limites de nos mondes intérieurs et extérieurs.","Je pense, comme elle, que nous jouons parfois seuls, et que nous explorons les limites de nos mondes intérieur et extérieur."
65,"Et c'est cette curiosité ludique qui nous pousse à explorer, à interagir et les connections inattendues que nous formons sont le lit de notre créativité.","Et c'est cette curiosité ludique qui nous pousse à explorer, nous pousse à interagir, puis les connexions inattendues que nous formons sont le véritable foyer de la créativité."
66,Ce ne sont que de petits aperçus des découvertes que le bonobo nous donne de notre passé et de notre présent.,Ce ne sont donc que de petits goûteurs dans les idées que bonobo nous donne à notre passé et à notre présent.
67,"Mais ils détiennent aussi le secret de notre futur, un futur dans lequel nous devons nous adapter à un monde de plus en plus difficile, à travers une meilleure créativité et une meilleure coopération.","Mais ils ont aussi un secret pour notre avenir, un avenir où nous devons nous adapter à un monde de plus en plus difficile par une plus grande créativité et une plus grande coopération."
68,Le secret est que jouer est la clé de nos capacités.,Le secret est que le jeu est la clé de ces capacités.
69,"En d'autres termes, le jeu est notre joker d'adaptation.","En d'autres termes, le jeu est notre joker adaptatif."
70,"Pour que nous nous adaptions avec succès à notre monde qui change, nous devons jouer.","Pour s'adapter avec succès à un monde en mutation, nous devons jouer."
71,Mais arriverons-nous à réaliser le meilleur de notre côté ludique ?,Mais allons - nous tirer le meilleur parti de notre jeu?
72,"Jouer n'est pas frivole ; jouer est essentiel. Pour les bonobos comme pour les humains, la vie n'est pas que violence prédatrice.","Le jeu n'est pas frivole. Le jeu est essentiel. Pour les bonobos comme les humains, la vie n'est pas seulement rouge dans la dent et la griffe."
73,"Et lorsque parfois jouer semble la chose la moins appropriée, peut-être est-ce justement le moment où jouer est le plus urgent.","Dans les moments où il semble le moins approprié de jouer, il pourrait être les moments où il est le plus urgent."
74,"Et donc, chers amis primates, embrassons ce cadeau de notre évolution et jouons ensemble, et redécouvrons notre créativité, notre communauté, et notre émerveillement.","Et donc, mes camarades primates, acceptons ce don de l'évolution et jouons ensemble, alors que nous redécouvrons la créativité, la fraternité et l'émerveillement."
75,"Je veux maintenant que vous imaginiez un robot portable qui vous donne des capacités surhumaines, ou un autre qui met les utilisateurs de fauteuils roulants debouts et les fait remarcher.","Je veux maintenant que vous imaginiez un robot portable qui vous donne des capacités surhumaines, ou un autre qui emmène les utilisateurs de fauteuil roulant debout et marcher à nouveau."
76,"A Berkeley Bionics, nous appelons ces robots des exosquelettes.","Chez Berkeley Bionics, on appelle ces robots des exoskeletons."
77,"Ils ne sont rien d'autres que quelque chose que vous mettez le matin, et ça vous donnera une force supplémentaire, et ça améliorera votre vitesse, et ça cous aidera, par exemple, à gérer votre équilibre.","Ce n'est rien d'autre que quelque chose que vous mettez sur le matin, et il vous donnera une force supplémentaire, et il augmentera encore votre vitesse, et il vous aidera, par exemple, à gérer votre équilibre."
78,C'est en fait la véritable intégration de l'homme et de la machine.,C'est en fait la véritable intégration de l'homme et de la machine.
79,Mais non seulement ça — ça vous intègrera et vous mettra en réseau avec l'univers et d'autres appareils.,Mais non seulement cela — il vous intégrera et vous réseautera à l'univers et à d'autres appareils là-bas.
80,Il ne s'agit pas d'une idée irréaliste.,Ce n'est pas une pensée du ciel bleu.
81,"Pour vous montrer maintenant ce sur quoi nous travaillons en commençant par parler du soldat américain, qui en moyenne porte environ 45 kilos sur son dos, et on leur demande de porter plus d'équipement.","Pour vous montrer maintenant sur quoi nous travaillons en commençant par parler du soldat américain, qui en moyenne porte environ 100 livres. sur leur dos, et on leur demande de porter plus d'équipement."
82,"Evidemment, cela aboutit à des complications majeures — des blessures au dos, pour 30 % d'entre eux — des blessures au dos chroniques.","De toute évidence, cela entraîne des complications majeures — blessures au dos, dont 30% — blessures chroniques au dos."
83,Nous avons donc pensé à examiner ce problème et à créer un exosquelette qui aiderait à le résoudre.,Nous avons donc pensé que nous examinerions ce défi et créerions un exosquelette qui aiderait à régler ce problème.
84,Permettez-moi donc de vous présenter HULC — ou le Porteur de Charge Universel Humain.,Permettez-moi donc de vous présenter maintenant HULC — ou Human Universal Load Carrier.
85,"Soldat : Avec l'exosquelette HULC, je peux porter 100 kilos sur divers terrains pendant de nombreuses heures.","Soldat: Avec l'exosquelette HULC, je peux transporter 200 livres. sur des terrains variés pendant de nombreuses heures."
86,"Sa conception flexible permet de s'accroupir complètement, de ramper et de bouger avec une grande agilité.","Sa conception flexible permet des squats profonds, des rampes et des mouvements de haute agilité."
87,"Il capte ce que je veux faire, où je veux aller, et puis il augmente ma force et mon endurance.","Il sent ce que je veux faire, où je veux aller, et puis augmente ma force et mon endurance."
88,"Eythor Bender : Nous sommes prêts avec notre partenaire industriel à mettre cet appareil sur le marché, ce nouvel exosquelette cette année.","Eythor Bender: Nous sommes prêts avec notre partenaire industriel à présenter cet appareil, ce nouvel exosquelette cette année."
89,Donc c'est pour de vrai.,Donc c'est pour de vrai.
90,"Maintenant tournons nous vers les utilisateurs de fauteuils roulants, quelque chose qui me passionne particulièrement.","Maintenant tournons la tête vers les utilisateurs de fauteuils roulants, quelque chose qui me passionne particulièrement."
91,On estime qu'il y a 68 millions de gens en fauteuil roulant dans le monde.,On estime à 68 millions le nombre de personnes en fauteuil roulant dans le monde.
92,C'est environ 1 % de la population.,Il s'agit d'environ un pour cent de la population totale.
93,Et c'est en fait une estimation conservatrice.,Et c'est en fait une estimation conservatrice.
94,"Nous parlons ici, assez souvent, de très jeunes individus avec des blessures à la moëlle épinière, et dans la fleur de l'âge — 20, 30 40 ans — ils heurtent un mur et le fauteuil roulant est la seule option.","Nous parlons ici, souvent, de très jeunes individus atteints de lésions de la moelle épinière, que dans la prime de leur vie — les années 20, 30, 40 — ont heurté un mur et le fauteuil roulant est la seule option."
95,Mais il s'agit aussi d'une population vieillissante qui est en pleine croissance.,Mais c'est aussi la population vieillissante qui se multiplie en nombre.
96,"Et la seule option, en fait — quant il s'agit d'une attaque ou d'autres complications — c'est le fauteuil roulant.","Et la seule option, à peu près — lorsqu'il s'agit d'un accident vasculaire cérébral ou d'autres complications — est le fauteuil roulant."
97,"Et c'est comme ça depuis 500 ans, depuis qu'on l'a inventé, avec succès, je dois dire.","Et c'est en fait pour les 500 dernières années, depuis son introduction très réussie, je dois dire."
98,Nous avons donc pensé que nous commencerions à écrire un tout nouveau chapitre de la mobilité.,Nous avons donc pensé que nous commencerions à écrire un tout nouveau chapitre de la mobilité.
99,"Permettez-moi de vous présenter eLEGS qui est porté par Amanda Boxtel qui a été blessée à la moelle épinière il y a 19 ans, et en conséquence n'a pas pu marcher depuis 19 ans, jusqu'à aujourd'hui.","Permettez-moi maintenant de vous présenter eLEGS qui est porté par Amanda Boxtel qu'il y a 19 ans a été blessé à la moelle épinière, et en conséquence, elle n'a pas été en mesure de marcher depuis 19 ans jusqu'à maintenant."
